epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.31.936,37.4,-4.878,-87.5,5.549
1.73298E+12,2024-11-30T11.08.31.946,37.41,-9.817,-82.927,10.793
1.73298E+12,2024-11-30T11.08.31.956,37.42,-14.207,-76.707,15.366
1.73298E+12,2024-11-30T11.08.31.966,37.43,-17.866,-69.085,18.78
1.73298E+12,2024-11-30T11.08.31.976,37.44,-20.183,-61.524,21.463
1.73298E+12,2024-11-30T11.08.31.986,37.45,-21.341,-55.488,22.744
1.73298E+12,2024-11-30T11.08.31.996,37.46,-21.829,-50.854,22.073
1.73298E+12,2024-11-30T11.08.32.006,37.47,-21.28,-47.256,19.756
1.73298E+12,2024-11-30T11.08.32.016,37.48,-19.695,-43.659,16.341
1.73298E+12,2024-11-30T11.08.32.026,37.49,-17.5,-39.207,12.012
1.73298E+12,2024-11-30T11.08.32.036,37.5,-14.817,-33.72,7.927
1.73298E+12,2024-11-30T11.08.32.046,37.51,-11.768,-27.073,4.329
1.73298E+12,2024-11-30T11.08.32.056,37.52,-8.354,-19.634,1.159
1.73298E+12,2024-11-30T11.08.32.066,37.53,-5.427,-13.293,-1.159
1.73298E+12,2024-11-30T11.08.32.076,37.54,-3.049,-8.537,-2.927
1.73298E+12,2024-11-30T11.08.32.086,37.55,-0.976,-3.902,-4.451
1.73298E+12,2024-11-30T11.08.32.096,37.56,0.427,1.159,-5.915
1.73298E+12,2024-11-30T11.08.32.106,37.57,1.28,6.098,-6.89
1.73298E+12,2024-11-30T11.08.32.116,37.58,1.28,11.159,-7.622
1.73298E+12,2024-11-30T11.08.32.126,37.59,0.732,16.159,-8.171
1.73298E+12,2024-11-30T11.08.32.136,37.6,-0.122,20.915,-8.476
1.73298E+12,2024-11-30T11.08.32.146,37.61,-1.341,25.244,-8.232
1.73298E+12,2024-11-30T11.08.32.156,37.62,-2.622,29.329,-7.744
1.73298E+12,2024-11-30T11.08.32.166,37.63,-3.902,33.476,-6.768
1.73298E+12,2024-11-30T11.08.32.176,37.64,-5.122,37.195,-5.305
1.73298E+12,2024-11-30T11.08.32.186,37.65,-5.915,41.402,-3.72
1.73298E+12,2024-11-30T11.08.32.196,37.66,-6.098,46.524,-2.378
1.73298E+12,2024-11-30T11.08.32.206,37.67,-6.037,50.854,-0.915
1.73298E+12,2024-11-30T11.08.32.216,37.68,-5.549,54.695,0.549
1.73298E+12,2024-11-30T11.08.32.226,37.69,-4.39,58.476,1.524
1.73298E+12,2024-11-30T11.08.32.236,37.7,-2.744,61.28,2.317
1.73298E+12,2024-11-30T11.08.32.246,37.71,-0.915,62.927,3.232
1.73298E+12,2024-11-30T11.08.32.256,37.72,0.915,65.122,3.963
1.73298E+12,2024-11-30T11.08.32.266,37.73,3.049,68.354,4.268
1.73298E+12,2024-11-30T11.08.32.276,37.74,5.061,71.585,4.512
1.73298E+12,2024-11-30T11.08.32.286,37.75,6.951,74.634,5.061
1.73298E+12,2024-11-30T11.08.32.296,37.76,8.72,77.439,5.732
1.73298E+12,2024-11-30T11.08.32.306,37.77,10.305,80.183,6.524
1.73298E+12,2024-11-30T11.08.32.316,37.78,11.707,83.537,7.073
1.73298E+12,2024-11-30T11.08.32.326,37.79,13.049,87.561,7.622
1.73298E+12,2024-11-30T11.08.32.336,37.8,14.207,90.976,8.171
1.73298E+12,2024-11-30T11.08.32.346,37.81,15.244,93.11,8.902
1.73298E+12,2024-11-30T11.08.32.356,37.82,15.793,94.817,9.573
1.73298E+12,2024-11-30T11.08.32.366,37.83,15.915,97.195,9.756
1.73298E+12,2024-11-30T11.08.32.376,37.84,15.61,100.671,9.634
1.73298E+12,2024-11-30T11.08.32.386,37.85,15,104.939,9.451
1.73298E+12,2024-11-30T11.08.32.396,37.86,14.085,109.146,9.39
1.73298E+12,2024-11-30T11.08.32.406,37.87,12.866,112.866,9.878
1.73298E+12,2024-11-30T11.08.32.416,37.88,11.829,116.28,10.488
1.73298E+12,2024-11-30T11.08.32.426,37.89,10.732,119.451,11.341
1.73298E+12,2024-11-30T11.08.32.436,37.9,9.451,122.256,12.622
1.73298E+12,2024-11-30T11.08.32.446,37.91,8.11,124.634,14.024
1.73298E+12,2024-11-30T11.08.32.456,37.92,6.768,127.073,15.427
1.73298E+12,2024-11-30T11.08.32.466,37.93,5.671,128.902,16.951
1.73298E+12,2024-11-30T11.08.32.476,37.94,4.451,128.659,18.415
1.73298E+12,2024-11-30T11.08.32.486,37.95,3.354,126.341,19.207
1.73298E+12,2024-11-30T11.08.32.496,37.96,2.683,122.134,19.207
1.73298E+12,2024-11-30T11.08.32.506,37.97,2.256,116.768,18.476
1.73298E+12,2024-11-30T11.08.32.516,37.98,2.378,110.915,16.829
1.73298E+12,2024-11-30T11.08.32.526,37.99,2.866,104.756,14.817
1.73298E+12,2024-11-30T11.08.32.536,38,3.415,97.744,12.805
1.73298E+12,2024-11-30T11.08.32.546,38.01,3.963,90,11.28
1.73298E+12,2024-11-30T11.08.32.556,38.02,4.268,83.232,9.756
1.73298E+12,2024-11-30T11.08.32.566,38.03,4.451,77.866,8.293
1.73298E+12,2024-11-30T11.08.32.576,38.04,4.634,73.476,7.195
1.73298E+12,2024-11-30T11.08.32.586,38.05,4.817,69.451,6.22
1.73298E+12,2024-11-30T11.08.32.596,38.06,4.817,65.61,5.549
1.73298E+12,2024-11-30T11.08.32.606,38.07,4.756,61.829,5.183
1.73298E+12,2024-11-30T11.08.32.616,38.08,4.878,58.354,5.183
1.73298E+12,2024-11-30T11.08.32.626,38.09,5.122,55.793,5.061
1.73298E+12,2024-11-30T11.08.32.636,38.1,5.549,53.537,5.244
1.73298E+12,2024-11-30T11.08.32.646,38.11,6.037,50.732,5.549
1.73298E+12,2024-11-30T11.08.32.656,38.12,6.28,47.134,5.793
1.73298E+12,2024-11-30T11.08.32.666,38.13,6.707,42.988,5.854
1.73298E+12,2024-11-30T11.08.32.676,38.14,7.195,37.988,5.61
1.73298E+12,2024-11-30T11.08.32.686,38.15,7.561,32.683,5.122
1.73298E+12,2024-11-30T11.08.32.696,38.16,8.11,27.744,4.512
1.73298E+12,2024-11-30T11.08.32.706,38.17,8.476,23.171,3.659
1.73298E+12,2024-11-30T11.08.32.716,38.18,8.476,18.963,2.866
1.73298E+12,2024-11-30T11.08.32.726,38.19,8.11,15.305,2.439
1.73298E+12,2024-11-30T11.08.32.736,38.2,7.439,12.561,2.012
1.73298E+12,2024-11-30T11.08.32.746,38.21,6.402,10.061,1.768
1.73298E+12,2024-11-30T11.08.32.756,38.22,4.939,7.744,1.829
1.73298E+12,2024-11-30T11.08.32.766,38.23,3.415,5.976,1.829
1.73298E+12,2024-11-30T11.08.32.776,38.24,1.768,4.451,1.89
1.73298E+12,2024-11-30T11.08.32.786,38.25,0.183,2.683,2.195
1.73298E+12,2024-11-30T11.08.32.796,38.26,-1.585,0.976,2.378
1.73298E+12,2024-11-30T11.08.32.806,38.27,-2.988,-0.244,2.439
1.73298E+12,2024-11-30T11.08.32.816,38.28,-4.024,-1.098,2.256
1.73298E+12,2024-11-30T11.08.32.826,38.29,-5.061,-2.073,2.134
1.73298E+12,2024-11-30T11.08.32.836,38.3,-5.732,-2.744,1.768
1.73298E+12,2024-11-30T11.08.32.846,38.31,-5.976,-3.049,1.341
1.73298E+12,2024-11-30T11.08.32.856,38.32,-5.793,-3.293,1.037
1.73298E+12,2024-11-30T11.08.32.866,38.33,-5.366,-3.841,0.732
1.73298E+12,2024-11-30T11.08.32.876,38.34,-4.878,-4.573,0.488
1.73298E+12,2024-11-30T11.08.32.886,38.35,-4.207,-5.549,0.488
1.73298E+12,2024-11-30T11.08.32.896,38.36,-3.354,-6.28,0.183
1.73298E+12,2024-11-30T11.08.32.906,38.37,-2.5,-6.524,-0.183
1.73298E+12,2024-11-30T11.08.32.916,38.38,-1.707,-6.646,-0.488
1.73298E+12,2024-11-30T11.08.32.926,38.39,-1.037,-6.524,-0.976
1.73298E+12,2024-11-30T11.08.32.936,38.4,-0.366,-6.037,-1.646
1.73298E+12,2024-11-30T11.08.32.946,38.41,0.183,-5.976,-2.5
1.73298E+12,2024-11-30T11.08.32.956,38.42,0.61,-6.037,-3.171
1.73298E+12,2024-11-30T11.08.32.966,38.43,0.915,-5.976,-3.659
1.73298E+12,2024-11-30T11.08.32.976,38.44,1.037,-5.732,-4.207
1.73298E+12,2024-11-30T11.08.32.986,38.45,0.854,-5.488,-4.817
1.73298E+12,2024-11-30T11.08.32.996,38.46,0.244,-5.244,-5.915
1.73298E+12,2024-11-30T11.08.33.006,38.47,-0.732,-5.427,-7.317
1.73298E+12,2024-11-30T11.08.33.016,38.48,-1.951,-6.159,-8.902
1.73298E+12,2024-11-30T11.08.33.026,38.49,-3.476,-7.134,-10.61
1.73298E+12,2024-11-30T11.08.33.036,38.5,-4.878,-8.476,-12.012
1.73298E+12,2024-11-30T11.08.33.046,38.51,-6.098,-10.122,-12.805
1.73298E+12,2024-11-30T11.08.33.056,38.52,-7.012,-11.463,-12.927
1.73298E+12,2024-11-30T11.08.33.066,38.53,-7.622,-12.378,-12.439
1.73298E+12,2024-11-30T11.08.33.076,38.54,-7.866,-13.476,-11.402
1.73298E+12,2024-11-30T11.08.33.086,38.55,-7.927,-14.695,-10.061
1.73298E+12,2024-11-30T11.08.33.096,38.56,-7.744,-16.098,-8.78
1.73298E+12,2024-11-30T11.08.33.106,38.57,-7.439,-18.171,-7.805
1.73298E+12,2024-11-30T11.08.33.116,38.58,-7.012,-20.976,-6.951
1.73298E+12,2024-11-30T11.08.33.126,38.59,-6.646,-24.39,-6.402
1.73298E+12,2024-11-30T11.08.33.136,38.6,-6.22,-28.11,-6.28
1.73298E+12,2024-11-30T11.08.33.146,38.61,-5.671,-32.195,-6.646
1.73298E+12,2024-11-30T11.08.33.156,38.62,-5.183,-37.378,-7.256
1.73298E+12,2024-11-30T11.08.33.166,38.63,-4.756,-43.72,-7.5
1.73298E+12,2024-11-30T11.08.33.176,38.64,-4.207,-50.671,-7.622
1.73298E+12,2024-11-30T11.08.33.186,38.65,-3.659,-57.988,-7.805
1.73298E+12,2024-11-30T11.08.33.196,38.66,-3.171,-66.22,-7.5
1.73298E+12,2024-11-30T11.08.33.206,38.67,-2.866,-74.939,-6.951
1.73298E+12,2024-11-30T11.08.33.216,38.68,-2.622,-83.415,-6.463
1.73298E+12,2024-11-30T11.08.33.226,38.69,-2.622,-91.89,-5.671
1.73298E+12,2024-11-30T11.08.33.236,38.7,-2.866,-99.512,-4.756
1.73298E+12,2024-11-30T11.08.33.246,38.71,-2.988,-105.366,-3.841
1.73298E+12,2024-11-30T11.08.33.256,38.72,-2.927,-110.671,-2.866
1.73298E+12,2024-11-30T11.08.33.266,38.73,-3.171,-115.976,-1.585
1.73298E+12,2024-11-30T11.08.33.276,38.74,-3.537,-120.488,-0.366
1.73298E+12,2024-11-30T11.08.33.286,38.75,-3.537,-124.146,0.488
1.73298E+12,2024-11-30T11.08.33.296,38.76,-3.72,-127.988,1.341
1.73298E+12,2024-11-30T11.08.33.306,38.77,-4.207,-131.28,2.317
1.73298E+12,2024-11-30T11.08.33.316,38.78,-4.39,-132.744,2.927
1.73298E+12,2024-11-30T11.08.33.326,38.79,-4.268,-132.256,3.171
1.73298E+12,2024-11-30T11.08.33.336,38.8,-4.146,-131.28,3.232
1.73298E+12,2024-11-30T11.08.33.346,38.81,-4.268,-129.695,2.805
1.73298E+12,2024-11-30T11.08.33.356,38.82,-4.146,-127.622,1.28
1.73298E+12,2024-11-30T11.08.33.366,38.83,-4.207,-125.488,-0.427
1.73298E+12,2024-11-30T11.08.33.376,38.84,-4.207,-122.622,-2.561
1.73298E+12,2024-11-30T11.08.33.386,38.85,-3.963,-118.78,-5.305
1.73298E+12,2024-11-30T11.08.33.396,38.86,-3.963,-115.427,-7.683
1.73298E+12,2024-11-30T11.08.33.406,38.87,-4.085,-112.622,-9.39
1.73298E+12,2024-11-30T11.08.33.416,38.88,-4.207,-110,-10.61
1.73298E+12,2024-11-30T11.08.33.426,38.89,-4.207,-107.134,-11.159
1.73298E+12,2024-11-30T11.08.33.436,38.9,-4.024,-103.963,-11.22
1.73298E+12,2024-11-30T11.08.33.446,38.91,-3.78,-100.549,-10.854
1.73298E+12,2024-11-30T11.08.33.456,38.92,-3.293,-96.707,-10.549
1.73298E+12,2024-11-30T11.08.33.466,38.93,-3.171,-91.951,-10.427
1.73298E+12,2024-11-30T11.08.33.476,38.94,-3.293,-86.463,-10.427
1.73298E+12,2024-11-30T11.08.33.486,38.95,-3.598,-80.244,-10.549
1.73298E+12,2024-11-30T11.08.33.496,38.96,-3.841,-73.354,-10.732
1.73298E+12,2024-11-30T11.08.33.506,38.97,-4.329,-66.524,-10.732
1.73298E+12,2024-11-30T11.08.33.516,38.98,-4.695,-60,-10.183
1.73298E+12,2024-11-30T11.08.33.526,38.99,-5,-53.476,-9.634
1.73298E+12,2024-11-30T11.08.33.536,39,-5.122,-46.768,-9.329
1.73298E+12,2024-11-30T11.08.33.546,39.01,-5.427,-40.854,-8.841
1.73298E+12,2024-11-30T11.08.33.556,39.02,-5.549,-35.671,-8.476
1.73298E+12,2024-11-30T11.08.33.566,39.03,-5.488,-30.366,-8.537
1.73298E+12,2024-11-30T11.08.33.576,39.04,-5.427,-24.695,-8.78
1.73298E+12,2024-11-30T11.08.33.586,39.05,-5.305,-19.207,-9.146
1.73298E+12,2024-11-30T11.08.33.596,39.06,-5.061,-13.902,-9.512
1.73298E+12,2024-11-30T11.08.33.606,39.07,-4.878,-8.78,-9.512
1.73298E+12,2024-11-30T11.08.33.616,39.08,-4.329,-3.78,-9.207
1.73298E+12,2024-11-30T11.08.33.626,39.09,-3.963,0.976,-8.598
1.73298E+12,2024-11-30T11.08.33.636,39.1,-3.476,4.939,-7.866
1.73298E+12,2024-11-30T11.08.33.646,39.11,-2.866,8.72,-7.073
1.73298E+12,2024-11-30T11.08.33.656,39.12,-2.378,11.89,-6.341
1.73298E+12,2024-11-30T11.08.33.666,39.13,-1.707,15.061,-5.671
1.73298E+12,2024-11-30T11.08.33.676,39.14,-1.098,17.805,-5.061
1.73298E+12,2024-11-30T11.08.33.686,39.15,-0.549,19.39,-4.39
1.73298E+12,2024-11-30T11.08.33.696,39.16,-0.183,20.427,-3.963
1.73298E+12,2024-11-30T11.08.33.706,39.17,0.183,21.646,-3.78
1.73298E+12,2024-11-30T11.08.33.716,39.18,0.061,23.232,-3.354
1.73298E+12,2024-11-30T11.08.33.726,39.19,-0.061,25.549,-3.049
1.73298E+12,2024-11-30T11.08.33.736,39.2,-0.122,28.354,-2.5
1.73298E+12,2024-11-30T11.08.33.746,39.21,-0.305,30.732,-1.646
1.73298E+12,2024-11-30T11.08.33.756,39.22,-0.244,33.537,-0.854
1.73298E+12,2024-11-30T11.08.33.766,39.23,-0.122,36.646,-0.244
1.73298E+12,2024-11-30T11.08.33.776,39.24,-0.061,39.695,0.366
1.73298E+12,2024-11-30T11.08.33.786,39.25,0.122,42.5,1.037
1.73298E+12,2024-11-30T11.08.33.796,39.26,0.244,45.61,1.463
1.73298E+12,2024-11-30T11.08.33.806,39.27,0.549,48.841,1.89
1.73298E+12,2024-11-30T11.08.33.816,39.28,0.854,51.646,2.256
1.73298E+12,2024-11-30T11.08.33.826,39.29,1.28,54.512,2.683
1.73298E+12,2024-11-30T11.08.33.836,39.3,2.012,57.622,3.232
1.73298E+12,2024-11-30T11.08.33.846,39.31,2.988,60.122,3.963
1.73298E+12,2024-11-30T11.08.33.856,39.32,4.207,61.768,5.061
1.73298E+12,2024-11-30T11.08.33.866,39.33,5.305,63.293,6.159
1.73298E+12,2024-11-30T11.08.33.876,39.34,6.28,65.122,7.012
1.73298E+12,2024-11-30T11.08.33.886,39.35,7.195,67.195,7.683
1.73298E+12,2024-11-30T11.08.33.896,39.36,7.988,69.878,8.11
1.73298E+12,2024-11-30T11.08.33.906,39.37,8.72,72.866,8.171
1.73298E+12,2024-11-30T11.08.33.916,39.38,9.207,75.122,8.293
1.73298E+12,2024-11-30T11.08.33.926,39.39,9.756,76.28,8.598
1.73298E+12,2024-11-30T11.08.33.936,39.4,10.244,77.805,9.024
1.73298E+12,2024-11-30T11.08.33.946,39.41,10.61,79.878,9.329
1.73298E+12,2024-11-30T11.08.33.956,39.42,10.793,81.829,9.878
1.73298E+12,2024-11-30T11.08.33.966,39.43,10.549,83.78,10.549
1.73298E+12,2024-11-30T11.08.33.976,39.44,9.939,86.646,10.976
1.73298E+12,2024-11-30T11.08.33.986,39.45,9.329,90.488,11.28
1.73298E+12,2024-11-30T11.08.33.996,39.46,8.537,94.268,11.829
1.73298E+12,2024-11-30T11.08.34.006,39.47,7.561,96.829,12.5
1.73298E+12,2024-11-30T11.08.34.016,39.48,6.341,98.415,13.537
1.73298E+12,2024-11-30T11.08.34.026,39.49,5.061,99.634,14.695
1.73298E+12,2024-11-30T11.08.34.036,39.5,3.78,100.793,15.732
1.73298E+12,2024-11-30T11.08.34.046,39.51,2.561,101.707,16.829
1.73298E+12,2024-11-30T11.08.34.056,39.52,1.402,102.5,17.927
1.73298E+12,2024-11-30T11.08.34.066,39.53,0.549,103.293,18.963
1.73298E+12,2024-11-30T11.08.34.076,39.54,0.061,103.415,19.878
1.73298E+12,2024-11-30T11.08.34.086,39.55,-0.244,102.561,20.854
1.73298E+12,2024-11-30T11.08.34.096,39.56,-0.122,100.854,21.524
1.73298E+12,2024-11-30T11.08.34.106,39.57,0.061,98.963,21.829
1.73298E+12,2024-11-30T11.08.34.116,39.58,0.366,96.829,21.585
1.73298E+12,2024-11-30T11.08.34.126,39.59,0.793,94.085,20.488
1.73298E+12,2024-11-30T11.08.34.136,39.6,1.098,90.61,19.268
1.73298E+12,2024-11-30T11.08.34.146,39.61,1.098,86.402,18.049
1.73298E+12,2024-11-30T11.08.34.156,39.62,1.037,81.829,16.646
1.73298E+12,2024-11-30T11.08.34.166,39.63,0.671,76.89,15.366
1.73298E+12,2024-11-30T11.08.34.176,39.64,0.122,71.646,14.268
1.73298E+12,2024-11-30T11.08.34.186,39.65,-0.427,66.341,13.11
1.73298E+12,2024-11-30T11.08.34.196,39.66,-1.037,60.854,12.256
1.73298E+12,2024-11-30T11.08.34.206,39.67,-1.646,55.244,11.646
1.73298E+12,2024-11-30T11.08.34.216,39.68,-2.378,49.756,11.402
1.73298E+12,2024-11-30T11.08.34.226,39.69,-3.11,44.512,11.037
1.73298E+12,2024-11-30T11.08.34.236,39.7,-3.598,39.39,10.671
1.73298E+12,2024-11-30T11.08.34.246,39.71,-4.085,34.085,10
1.73298E+12,2024-11-30T11.08.34.256,39.72,-4.512,29.024,9.268
1.73298E+12,2024-11-30T11.08.34.266,39.73,-4.756,24.573,8.293
1.73298E+12,2024-11-30T11.08.34.276,39.74,-4.878,20.244,7.134
1.73298E+12,2024-11-30T11.08.34.286,39.75,-4.817,15.549,6.159
1.73298E+12,2024-11-30T11.08.34.296,39.76,-4.634,11.28,5.305
1.73298E+12,2024-11-30T11.08.34.306,39.77,-4.268,7.744,4.39
1.73298E+12,2024-11-30T11.08.34.316,39.78,-3.72,4.573,3.476
1.73298E+12,2024-11-30T11.08.34.326,39.79,-3.171,1.463,2.744
1.73298E+12,2024-11-30T11.08.34.336,39.8,-2.561,-1.22,2.439
1.73298E+12,2024-11-30T11.08.34.346,39.81,-1.951,-3.293,2.317
1.73298E+12,2024-11-30T11.08.34.356,39.82,-1.28,-5,2.195
1.73298E+12,2024-11-30T11.08.34.366,39.83,-0.671,-6.341,2.134
1.73298E+12,2024-11-30T11.08.34.376,39.84,-0.122,-7.378,2.073
1.73298E+12,2024-11-30T11.08.34.386,39.85,0.366,-7.805,1.89
1.73298E+12,2024-11-30T11.08.34.396,39.86,0.793,-7.5,1.585
1.73298E+12,2024-11-30T11.08.34.406,39.87,1.098,-7.195,1.037
1.73298E+12,2024-11-30T11.08.34.416,39.88,1.402,-7.012,0.549
1.73298E+12,2024-11-30T11.08.34.426,39.89,1.402,-6.951,0.183
1.73298E+12,2024-11-30T11.08.34.436,39.9,1.524,-6.524,-0.122
1.73298E+12,2024-11-30T11.08.34.446,39.91,1.524,-6.098,-0.244
1.73298E+12,2024-11-30T11.08.34.456,39.92,1.037,-5.671,-0.488
1.73298E+12,2024-11-30T11.08.34.466,39.93,0.793,-5.183,-0.549
1.73298E+12,2024-11-30T11.08.34.476,39.94,0.427,-4.512,-0.671
1.73298E+12,2024-11-30T11.08.34.486,39.95,0.061,-3.841,-0.976
1.73298E+12,2024-11-30T11.08.34.496,39.96,-0.366,-3.293,-1.159
1.73298E+12,2024-11-30T11.08.34.506,39.97,-0.732,-2.866,-1.402
1.73298E+12,2024-11-30T11.08.34.516,39.98,-1.037,-2.561,-1.707
1.73298E+12,2024-11-30T11.08.34.526,39.99,-1.28,-2.683,-1.89
1.73298E+12,2024-11-30T11.08.34.536,40,-1.646,-3.11,-2.195
1.73298E+12,2024-11-30T11.08.34.546,40.01,-1.768,-3.293,-2.5
1.73298E+12,2024-11-30T11.08.34.556,40.02,-1.646,-3.415,-2.866
1.73298E+12,2024-11-30T11.08.34.566,40.03,-1.707,-3.476,-3.171
1.73298E+12,2024-11-30T11.08.34.576,40.04,-1.585,-3.78,-3.415
1.73298E+12,2024-11-30T11.08.34.586,40.05,-1.463,-4.085,-3.659
1.73298E+12,2024-11-30T11.08.34.596,40.06,-1.28,-4.39,-3.72
1.73298E+12,2024-11-30T11.08.34.606,40.07,-1.22,-4.695,-3.598
1.73298E+12,2024-11-30T11.08.34.616,40.08,-1.037,-4.939,-3.537
1.73298E+12,2024-11-30T11.08.34.626,40.09,-0.854,-5.305,-3.293
1.73298E+12,2024-11-30T11.08.34.636,40.1,-0.732,-5.549,-3.232
1.73298E+12,2024-11-30T11.08.34.646,40.11,-0.671,-5.427,-3.293
1.73298E+12,2024-11-30T11.08.34.656,40.12,-0.549,-5.427,-3.354
1.73298E+12,2024-11-30T11.08.34.666,40.13,-0.427,-5.366,-3.415
1.73298E+12,2024-11-30T11.08.34.676,40.14,-0.488,-5.305,-3.537
1.73298E+12,2024-11-30T11.08.34.686,40.15,-0.366,-5.183,-3.659
1.73298E+12,2024-11-30T11.08.34.696,40.16,-0.305,-5.061,-3.659
1.73298E+12,2024-11-30T11.08.34.706,40.17,-0.244,-5.061,-3.476
1.73298E+12,2024-11-30T11.08.34.716,40.18,-0.244,-5.061,-3.293
1.73298E+12,2024-11-30T11.08.34.726,40.19,-0.183,-5,-3.049
1.73298E+12,2024-11-30T11.08.34.736,40.2,-0.061,-5,-2.744
1.73298E+12,2024-11-30T11.08.34.746,40.21,-0.061,-5.061,-2.5
1.73298E+12,2024-11-30T11.08.34.756,40.22,0.061,-5,-2.378
1.73298E+12,2024-11-30T11.08.34.766,40.23,0.183,-4.817,-2.256
1.73298E+12,2024-11-30T11.08.34.776,40.24,0.366,-4.512,-2.256
1.73298E+12,2024-11-30T11.08.34.786,40.25,0.427,-4.085,-2.195
1.73298E+12,2024-11-30T11.08.34.796,40.26,0.671,-3.963,-2.256
1.73298E+12,2024-11-30T11.08.34.806,40.27,0.915,-4.024,-2.012
1.73298E+12,2024-11-30T11.08.34.816,40.28,1.22,-4.268,-1.829
1.73298E+12,2024-11-30T11.08.34.826,40.29,1.524,-4.451,-1.463
1.73298E+12,2024-11-30T11.08.34.836,40.3,1.89,-4.573,-1.159
1.73298E+12,2024-11-30T11.08.34.846,40.31,2.256,-4.207,-0.976
1.73298E+12,2024-11-30T11.08.34.856,40.32,2.683,-3.659,-0.915
1.73298E+12,2024-11-30T11.08.34.866,40.33,2.988,-3.354,-0.915
1.73298E+12,2024-11-30T11.08.34.876,40.34,3.354,-2.927,-0.854
1.73298E+12,2024-11-30T11.08.34.886,40.35,3.537,-2.134,-0.732
1.73298E+12,2024-11-30T11.08.34.896,40.36,3.659,-1.28,-0.671
1.73298E+12,2024-11-30T11.08.34.906,40.37,3.72,-0.671,-0.427
1.73298E+12,2024-11-30T11.08.34.916,40.38,3.598,-0.244,-0.183
1.73298E+12,2024-11-30T11.08.34.926,40.39,3.537,0.183,0.061
1.73298E+12,2024-11-30T11.08.34.936,40.4,3.415,0.793,0.488
1.73298E+12,2024-11-30T11.08.34.946,40.41,3.049,1.22,0.793
1.73298E+12,2024-11-30T11.08.34.956,40.42,2.805,1.707,1.037
1.73298E+12,2024-11-30T11.08.34.966,40.43,2.439,1.89,1.098
1.73298E+12,2024-11-30T11.08.34.976,40.44,1.951,1.768,1.037
1.73298E+12,2024-11-30T11.08.34.986,40.45,1.524,1.524,0.854
1.73298E+12,2024-11-30T11.08.34.996,40.46,1.098,1.402,0.366
1.73298E+12,2024-11-30T11.08.35.006,40.47,0.61,0.793,-0.183
1.73298E+12,2024-11-30T11.08.35.016,40.48,0.244,0.305,-0.732
1.73298E+12,2024-11-30T11.08.35.026,40.49,-0.122,0.122,-1.28
1.73298E+12,2024-11-30T11.08.35.036,40.5,-0.183,-0.183,-1.707
1.73298E+12,2024-11-30T11.08.35.046,40.51,-0.244,-0.427,-2.012
1.73298E+12,2024-11-30T11.08.35.056,40.52,-0.122,-0.549,-2.073
1.73298E+12,2024-11-30T11.08.35.066,40.53,0.122,-0.915,-2.012
1.73298E+12,2024-11-30T11.08.35.076,40.54,0.305,-1.402,-1.89
1.73298E+12,2024-11-30T11.08.35.086,40.55,0.549,-1.585,-1.89
1.73298E+12,2024-11-30T11.08.35.096,40.56,0.793,-1.829,-1.89
1.73298E+12,2024-11-30T11.08.35.106,40.57,1.037,-1.646,-1.646
1.73298E+12,2024-11-30T11.08.35.116,40.58,0.976,-0.915,-1.768
1.73298E+12,2024-11-30T11.08.35.126,40.59,0.732,-0.366,-1.89
1.73298E+12,2024-11-30T11.08.35.136,40.6,0.305,-0.549,-1.951
1.73298E+12,2024-11-30T11.08.35.146,40.61,-0.183,-0.854,-1.951
1.73298E+12,2024-11-30T11.08.35.156,40.62,-0.427,-0.671,-1.829
1.73298E+12,2024-11-30T11.08.35.166,40.63,-0.732,-0.305,-1.829
1.73298E+12,2024-11-30T11.08.35.176,40.64,-0.976,0.061,-1.707
1.73298E+12,2024-11-30T11.08.35.186,40.65,-0.976,0.427,-1.463
1.73298E+12,2024-11-30T11.08.35.196,40.66,-0.976,0.488,-1.22
1.73298E+12,2024-11-30T11.08.35.206,40.67,-0.854,0.488,-1.098
1.73298E+12,2024-11-30T11.08.35.216,40.68,-0.732,0.427,-1.098
1.73298E+12,2024-11-30T11.08.35.226,40.69,-0.549,0.427,-1.037
1.73298E+12,2024-11-30T11.08.35.236,40.7,-0.488,0.366,-1.159
1.73298E+12,2024-11-30T11.08.35.246,40.71,-0.427,0.061,-1.28
1.73298E+12,2024-11-30T11.08.35.256,40.72,-0.427,-0.061,-1.341
1.73298E+12,2024-11-30T11.08.35.266,40.73,-0.366,-0.183,-1.463
1.73298E+12,2024-11-30T11.08.35.276,40.74,-0.305,-0.305,-1.524
1.73298E+12,2024-11-30T11.08.35.286,40.75,-0.244,-0.366,-1.402
1.73298E+12,2024-11-30T11.08.35.296,40.76,-0.183,-0.549,-1.22
1.73298E+12,2024-11-30T11.08.35.306,40.77,0,-0.793,-1.037
1.73298E+12,2024-11-30T11.08.35.316,40.78,0.122,-0.976,-0.976
1.73298E+12,2024-11-30T11.08.35.326,40.79,0.244,-1.22,-0.915
1.73298E+12,2024-11-30T11.08.35.336,40.8,0.305,-1.463,-0.854
1.73298E+12,2024-11-30T11.08.35.346,40.81,0.427,-1.707,-1.037
1.73298E+12,2024-11-30T11.08.35.356,40.82,0.366,-1.829,-1.159
1.73298E+12,2024-11-30T11.08.35.366,40.83,0.427,-1.89,-1.341
