epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.31.914,37.38,-0.681,0.402,0.599
1.73298E+12,2024-11-30T11.08.31.924,37.39,-0.657,0.391,0.608
1.73298E+12,2024-11-30T11.08.31.934,37.4,-0.648,0.391,0.613
1.73298E+12,2024-11-30T11.08.31.944,37.41,-0.653,0.42,0.639
1.73298E+12,2024-11-30T11.08.31.954,37.42,-0.66,0.449,0.663
1.73298E+12,2024-11-30T11.08.31.964,37.43,-0.666,0.459,0.682
1.73298E+12,2024-11-30T11.08.31.974,37.44,-0.662,0.484,0.69
1.73298E+12,2024-11-30T11.08.31.984,37.45,-0.644,0.52,0.688
1.73298E+12,2024-11-30T11.08.31.994,37.46,-0.627,0.544,0.694
1.73298E+12,2024-11-30T11.08.32.004,37.47,-0.62,0.56,0.702
1.73298E+12,2024-11-30T11.08.32.014,37.48,-0.618,0.58,0.709
1.73298E+12,2024-11-30T11.08.32.024,37.49,-0.625,0.595,0.727
1.73298E+12,2024-11-30T11.08.32.034,37.5,-0.642,0.604,0.739
1.73298E+12,2024-11-30T11.08.32.044,37.51,-0.648,0.615,0.748
1.73298E+12,2024-11-30T11.08.32.054,37.52,-0.642,0.624,0.761
1.73298E+12,2024-11-30T11.08.32.064,37.53,-0.619,0.62,0.759
1.73298E+12,2024-11-30T11.08.32.074,37.54,-0.598,0.618,0.752
1.73298E+12,2024-11-30T11.08.32.084,37.55,-0.591,0.608,0.753
1.73298E+12,2024-11-30T11.08.32.094,37.56,-0.593,0.591,0.755
1.73298E+12,2024-11-30T11.08.32.104,37.57,-0.592,0.575,0.75
1.73298E+12,2024-11-30T11.08.32.114,37.58,-0.598,0.558,0.75
1.73298E+12,2024-11-30T11.08.32.124,37.59,-0.599,0.54,0.748
1.73298E+12,2024-11-30T11.08.32.134,37.6,-0.6,0.526,0.738
1.73298E+12,2024-11-30T11.08.32.144,37.61,-0.598,0.515,0.729
1.73298E+12,2024-11-30T11.08.32.154,37.62,-0.598,0.512,0.719
1.73298E+12,2024-11-30T11.08.32.164,37.63,-0.6,0.503,0.715
1.73298E+12,2024-11-30T11.08.32.174,37.64,-0.599,0.497,0.708
1.73298E+12,2024-11-30T11.08.32.184,37.65,-0.61,0.499,0.7
1.73298E+12,2024-11-30T11.08.32.194,37.66,-0.621,0.498,0.699
1.73298E+12,2024-11-30T11.08.32.204,37.67,-0.628,0.5,0.691
1.73298E+12,2024-11-30T11.08.32.214,37.68,-0.629,0.504,0.684
1.73298E+12,2024-11-30T11.08.32.224,37.69,-0.63,0.505,0.674
1.73298E+12,2024-11-30T11.08.32.234,37.7,-0.619,0.507,0.662
1.73298E+12,2024-11-30T11.08.32.244,37.71,-0.616,0.508,0.652
1.73298E+12,2024-11-30T11.08.32.254,37.72,-0.627,0.514,0.647
1.73298E+12,2024-11-30T11.08.32.264,37.73,-0.645,0.512,0.644
1.73298E+12,2024-11-30T11.08.32.274,37.74,-0.657,0.51,0.636
1.73298E+12,2024-11-30T11.08.32.284,37.75,-0.661,0.513,0.625
1.73298E+12,2024-11-30T11.08.32.294,37.76,-0.664,0.513,0.613
1.73298E+12,2024-11-30T11.08.32.304,37.77,-0.67,0.511,0.605
1.73298E+12,2024-11-30T11.08.32.314,37.78,-0.684,0.516,0.595
1.73298E+12,2024-11-30T11.08.32.324,37.79,-0.694,0.514,0.586
1.73298E+12,2024-11-30T11.08.32.334,37.8,-0.694,0.511,0.574
1.73298E+12,2024-11-30T11.08.32.344,37.81,-0.685,0.509,0.551
1.73298E+12,2024-11-30T11.08.32.354,37.82,-0.687,0.508,0.538
1.73298E+12,2024-11-30T11.08.32.364,37.83,-0.704,0.503,0.526
1.73298E+12,2024-11-30T11.08.32.374,37.84,-0.727,0.5,0.516
1.73298E+12,2024-11-30T11.08.32.384,37.85,-0.747,0.497,0.504
1.73298E+12,2024-11-30T11.08.32.394,37.86,-0.753,0.496,0.496
1.73298E+12,2024-11-30T11.08.32.404,37.87,-0.753,0.5,0.475
1.73298E+12,2024-11-30T11.08.32.414,37.88,-0.754,0.502,0.451
1.73298E+12,2024-11-30T11.08.32.424,37.89,-0.753,0.507,0.429
1.73298E+12,2024-11-30T11.08.32.434,37.9,-0.751,0.514,0.404
1.73298E+12,2024-11-30T11.08.32.444,37.91,-0.756,0.521,0.376
1.73298E+12,2024-11-30T11.08.32.454,37.92,-0.762,0.524,0.356
1.73298E+12,2024-11-30T11.08.32.464,37.93,-0.759,0.53,0.334
1.73298E+12,2024-11-30T11.08.32.474,37.94,-0.744,0.538,0.3
1.73298E+12,2024-11-30T11.08.32.484,37.95,-0.729,0.544,0.268
1.73298E+12,2024-11-30T11.08.32.494,37.96,-0.718,0.553,0.246
1.73298E+12,2024-11-30T11.08.32.504,37.97,-0.713,0.561,0.224
1.73298E+12,2024-11-30T11.08.32.514,37.98,-0.712,0.572,0.2
1.73298E+12,2024-11-30T11.08.32.524,37.99,-0.709,0.583,0.183
1.73298E+12,2024-11-30T11.08.32.534,38,-0.698,0.591,0.16
1.73298E+12,2024-11-30T11.08.32.544,38.01,-0.694,0.592,0.133
1.73298E+12,2024-11-30T11.08.32.554,38.02,-0.708,0.593,0.11
1.73298E+12,2024-11-30T11.08.32.564,38.03,-0.728,0.592,0.096
1.73298E+12,2024-11-30T11.08.32.574,38.04,-0.739,0.591,0.087
1.73298E+12,2024-11-30T11.08.32.584,38.05,-0.747,0.589,0.078
1.73298E+12,2024-11-30T11.08.32.594,38.06,-0.746,0.586,0.068
1.73298E+12,2024-11-30T11.08.32.604,38.07,-0.749,0.585,0.058
1.73298E+12,2024-11-30T11.08.32.614,38.08,-0.756,0.585,0.045
1.73298E+12,2024-11-30T11.08.32.624,38.09,-0.766,0.589,0.036
1.73298E+12,2024-11-30T11.08.32.634,38.1,-0.771,0.601,0.027
1.73298E+12,2024-11-30T11.08.32.644,38.11,-0.767,0.603,0.015
1.73298E+12,2024-11-30T11.08.32.654,38.12,-0.757,0.603,-0.001
1.73298E+12,2024-11-30T11.08.32.664,38.13,-0.749,0.602,-0.01
1.73298E+12,2024-11-30T11.08.32.674,38.14,-0.739,0.604,-0.021
1.73298E+12,2024-11-30T11.08.32.684,38.15,-0.745,0.604,-0.029
1.73298E+12,2024-11-30T11.08.32.694,38.16,-0.752,0.605,-0.033
1.73298E+12,2024-11-30T11.08.32.704,38.17,-0.756,0.6,-0.034
1.73298E+12,2024-11-30T11.08.32.714,38.18,-0.762,0.595,-0.038
1.73298E+12,2024-11-30T11.08.32.724,38.19,-0.769,0.595,-0.042
1.73298E+12,2024-11-30T11.08.32.734,38.2,-0.778,0.593,-0.041
1.73298E+12,2024-11-30T11.08.32.744,38.21,-0.781,0.59,-0.041
1.73298E+12,2024-11-30T11.08.32.754,38.22,-0.783,0.589,-0.041
1.73298E+12,2024-11-30T11.08.32.764,38.23,-0.786,0.589,-0.037
1.73298E+12,2024-11-30T11.08.32.774,38.24,-0.787,0.587,-0.037
1.73298E+12,2024-11-30T11.08.32.784,38.25,-0.785,0.585,-0.033
1.73298E+12,2024-11-30T11.08.32.794,38.26,-0.786,0.587,-0.031
1.73298E+12,2024-11-30T11.08.32.804,38.27,-0.79,0.59,-0.025
1.73298E+12,2024-11-30T11.08.32.814,38.28,-0.794,0.59,-0.017
1.73298E+12,2024-11-30T11.08.32.824,38.29,-0.796,0.597,-0.009
1.73298E+12,2024-11-30T11.08.32.834,38.3,-0.8,0.599,-0.008
1.73298E+12,2024-11-30T11.08.32.844,38.31,-0.806,0.606,-0.005
1.73298E+12,2024-11-30T11.08.32.854,38.32,-0.809,0.611,-0.003
1.73298E+12,2024-11-30T11.08.32.864,38.33,-0.804,0.614,-0.003
1.73298E+12,2024-11-30T11.08.32.874,38.34,-0.8,0.618,-0.003
1.73298E+12,2024-11-30T11.08.32.884,38.35,-0.803,0.621,-0.003
1.73298E+12,2024-11-30T11.08.32.894,38.36,-0.802,0.621,0.005
1.73298E+12,2024-11-30T11.08.32.904,38.37,-0.804,0.62,0.015
1.73298E+12,2024-11-30T11.08.32.914,38.38,-0.811,0.62,0.018
1.73298E+12,2024-11-30T11.08.32.924,38.39,-0.817,0.616,0.022
1.73298E+12,2024-11-30T11.08.32.934,38.4,-0.819,0.612,0.025
1.73298E+12,2024-11-30T11.08.32.944,38.41,-0.818,0.606,0.024
1.73298E+12,2024-11-30T11.08.32.954,38.42,-0.817,0.602,0.029
1.73298E+12,2024-11-30T11.08.32.964,38.43,-0.823,0.6,0.029
1.73298E+12,2024-11-30T11.08.32.974,38.44,-0.823,0.595,0.028
1.73298E+12,2024-11-30T11.08.32.984,38.45,-0.823,0.588,0.028
1.73298E+12,2024-11-30T11.08.32.994,38.46,-0.825,0.58,0.027
1.73298E+12,2024-11-30T11.08.33.004,38.47,-0.82,0.573,0.027
1.73298E+12,2024-11-30T11.08.33.014,38.48,-0.818,0.566,0.022
1.73298E+12,2024-11-30T11.08.33.024,38.49,-0.816,0.565,0.023
1.73298E+12,2024-11-30T11.08.33.034,38.5,-0.814,0.565,0.021
1.73298E+12,2024-11-30T11.08.33.044,38.51,-0.809,0.57,0.017
1.73298E+12,2024-11-30T11.08.33.054,38.52,-0.805,0.57,0.019
1.73298E+12,2024-11-30T11.08.33.064,38.53,-0.802,0.573,0.021
1.73298E+12,2024-11-30T11.08.33.074,38.54,-0.797,0.574,0.021
1.73298E+12,2024-11-30T11.08.33.084,38.55,-0.797,0.577,0.02
1.73298E+12,2024-11-30T11.08.33.094,38.56,-0.797,0.581,0.016
1.73298E+12,2024-11-30T11.08.33.104,38.57,-0.789,0.58,0.017
1.73298E+12,2024-11-30T11.08.33.114,38.58,-0.78,0.584,0.017
1.73298E+12,2024-11-30T11.08.33.124,38.59,-0.777,0.586,0.014
1.73298E+12,2024-11-30T11.08.33.134,38.6,-0.777,0.588,0.017
1.73298E+12,2024-11-30T11.08.33.144,38.61,-0.771,0.587,0.015
1.73298E+12,2024-11-30T11.08.33.154,38.62,-0.757,0.587,0.011
1.73298E+12,2024-11-30T11.08.33.164,38.63,-0.747,0.59,0.003
1.73298E+12,2024-11-30T11.08.33.174,38.64,-0.736,0.594,0.003
1.73298E+12,2024-11-30T11.08.33.184,38.65,-0.727,0.592,0.008
1.73298E+12,2024-11-30T11.08.33.194,38.66,-0.712,0.589,0.011
1.73298E+12,2024-11-30T11.08.33.204,38.67,-0.701,0.582,0.01
1.73298E+12,2024-11-30T11.08.33.214,38.68,-0.692,0.579,0.022
1.73298E+12,2024-11-30T11.08.33.224,38.69,-0.691,0.575,0.03
1.73298E+12,2024-11-30T11.08.33.234,38.7,-0.696,0.566,0.045
1.73298E+12,2024-11-30T11.08.33.244,38.71,-0.712,0.562,0.069
1.73298E+12,2024-11-30T11.08.33.254,38.72,-0.718,0.562,0.09
1.73298E+12,2024-11-30T11.08.33.264,38.73,-0.713,0.559,0.104
1.73298E+12,2024-11-30T11.08.33.274,38.74,-0.719,0.555,0.128
1.73298E+12,2024-11-30T11.08.33.284,38.75,-0.722,0.553,0.167
1.73298E+12,2024-11-30T11.08.33.294,38.76,-0.714,0.553,0.194
1.73298E+12,2024-11-30T11.08.33.304,38.77,-0.714,0.549,0.217
1.73298E+12,2024-11-30T11.08.33.314,38.78,-0.726,0.549,0.249
1.73298E+12,2024-11-30T11.08.33.324,38.79,-0.739,0.553,0.276
1.73298E+12,2024-11-30T11.08.33.334,38.8,-0.743,0.557,0.302
1.73298E+12,2024-11-30T11.08.33.344,38.81,-0.749,0.555,0.326
1.73298E+12,2024-11-30T11.08.33.354,38.82,-0.751,0.556,0.357
1.73298E+12,2024-11-30T11.08.33.364,38.83,-0.749,0.561,0.378
1.73298E+12,2024-11-30T11.08.33.374,38.84,-0.754,0.562,0.401
1.73298E+12,2024-11-30T11.08.33.384,38.85,-0.753,0.569,0.435
1.73298E+12,2024-11-30T11.08.33.394,38.86,-0.736,0.569,0.452
1.73298E+12,2024-11-30T11.08.33.404,38.87,-0.715,0.565,0.481
1.73298E+12,2024-11-30T11.08.33.414,38.88,-0.7,0.57,0.512
1.73298E+12,2024-11-30T11.08.33.424,38.89,-0.681,0.574,0.53
1.73298E+12,2024-11-30T11.08.33.434,38.9,-0.671,0.573,0.545
1.73298E+12,2024-11-30T11.08.33.444,38.91,-0.67,0.576,0.562
1.73298E+12,2024-11-30T11.08.33.454,38.92,-0.672,0.573,0.581
1.73298E+12,2024-11-30T11.08.33.464,38.93,-0.673,0.568,0.6
1.73298E+12,2024-11-30T11.08.33.474,38.94,-0.684,0.561,0.622
1.73298E+12,2024-11-30T11.08.33.484,38.95,-0.69,0.555,0.64
1.73298E+12,2024-11-30T11.08.33.494,38.96,-0.693,0.547,0.653
1.73298E+12,2024-11-30T11.08.33.504,38.97,-0.688,0.542,0.669
1.73298E+12,2024-11-30T11.08.33.514,38.98,-0.672,0.545,0.682
1.73298E+12,2024-11-30T11.08.33.524,38.99,-0.664,0.554,0.69
1.73298E+12,2024-11-30T11.08.33.534,39,-0.65,0.551,0.7
1.73298E+12,2024-11-30T11.08.33.544,39.01,-0.634,0.546,0.702
1.73298E+12,2024-11-30T11.08.33.554,39.02,-0.625,0.548,0.707
1.73298E+12,2024-11-30T11.08.33.564,39.03,-0.625,0.549,0.711
1.73298E+12,2024-11-30T11.08.33.574,39.04,-0.627,0.544,0.715
1.73298E+12,2024-11-30T11.08.33.584,39.05,-0.627,0.542,0.721
1.73298E+12,2024-11-30T11.08.33.594,39.06,-0.625,0.537,0.72
1.73298E+12,2024-11-30T11.08.33.604,39.07,-0.621,0.532,0.72
1.73298E+12,2024-11-30T11.08.33.614,39.08,-0.616,0.532,0.722
1.73298E+12,2024-11-30T11.08.33.624,39.09,-0.613,0.531,0.72
1.73298E+12,2024-11-30T11.08.33.634,39.1,-0.604,0.529,0.715
1.73298E+12,2024-11-30T11.08.33.644,39.11,-0.601,0.523,0.708
1.73298E+12,2024-11-30T11.08.33.654,39.12,-0.601,0.522,0.698
1.73298E+12,2024-11-30T11.08.33.664,39.13,-0.605,0.514,0.689
1.73298E+12,2024-11-30T11.08.33.674,39.14,-0.6,0.51,0.678
1.73298E+12,2024-11-30T11.08.33.684,39.15,-0.592,0.508,0.665
1.73298E+12,2024-11-30T11.08.33.694,39.16,-0.594,0.507,0.656
1.73298E+12,2024-11-30T11.08.33.704,39.17,-0.603,0.502,0.652
1.73298E+12,2024-11-30T11.08.33.714,39.18,-0.611,0.503,0.651
1.73298E+12,2024-11-30T11.08.33.724,39.19,-0.625,0.502,0.647
1.73298E+12,2024-11-30T11.08.33.734,39.2,-0.632,0.504,0.646
1.73298E+12,2024-11-30T11.08.33.744,39.21,-0.635,0.505,0.641
1.73298E+12,2024-11-30T11.08.33.754,39.22,-0.64,0.508,0.641
1.73298E+12,2024-11-30T11.08.33.764,39.23,-0.646,0.51,0.644
1.73298E+12,2024-11-30T11.08.33.774,39.24,-0.652,0.512,0.638
1.73298E+12,2024-11-30T11.08.33.784,39.25,-0.652,0.512,0.631
1.73298E+12,2024-11-30T11.08.33.794,39.26,-0.66,0.514,0.633
1.73298E+12,2024-11-30T11.08.33.804,39.27,-0.666,0.518,0.629
1.73298E+12,2024-11-30T11.08.33.814,39.28,-0.669,0.518,0.622
1.73298E+12,2024-11-30T11.08.33.824,39.29,-0.673,0.518,0.614
1.73298E+12,2024-11-30T11.08.33.834,39.3,-0.672,0.52,0.608
1.73298E+12,2024-11-30T11.08.33.844,39.31,-0.671,0.523,0.599
1.73298E+12,2024-11-30T11.08.33.854,39.32,-0.665,0.527,0.585
1.73298E+12,2024-11-30T11.08.33.864,39.33,-0.668,0.525,0.575
1.73298E+12,2024-11-30T11.08.33.874,39.34,-0.676,0.527,0.566
1.73298E+12,2024-11-30T11.08.33.884,39.35,-0.69,0.524,0.559
1.73298E+12,2024-11-30T11.08.33.894,39.36,-0.704,0.524,0.549
1.73298E+12,2024-11-30T11.08.33.904,39.37,-0.711,0.519,0.543
1.73298E+12,2024-11-30T11.08.33.914,39.38,-0.711,0.517,0.525
1.73298E+12,2024-11-30T11.08.33.924,39.39,-0.708,0.519,0.509
1.73298E+12,2024-11-30T11.08.33.934,39.4,-0.716,0.517,0.497
1.73298E+12,2024-11-30T11.08.33.944,39.41,-0.725,0.518,0.487
1.73298E+12,2024-11-30T11.08.33.954,39.42,-0.73,0.518,0.475
1.73298E+12,2024-11-30T11.08.33.964,39.43,-0.742,0.517,0.465
1.73298E+12,2024-11-30T11.08.33.974,39.44,-0.754,0.516,0.457
1.73298E+12,2024-11-30T11.08.33.984,39.45,-0.768,0.515,0.446
1.73298E+12,2024-11-30T11.08.33.994,39.46,-0.771,0.516,0.434
1.73298E+12,2024-11-30T11.08.34.004,39.47,-0.759,0.514,0.412
1.73298E+12,2024-11-30T11.08.34.014,39.48,-0.748,0.51,0.386
1.73298E+12,2024-11-30T11.08.34.024,39.49,-0.75,0.511,0.364
1.73298E+12,2024-11-30T11.08.34.034,39.5,-0.754,0.516,0.347
1.73298E+12,2024-11-30T11.08.34.044,39.51,-0.756,0.521,0.336
1.73298E+12,2024-11-30T11.08.34.054,39.52,-0.757,0.524,0.317
1.73298E+12,2024-11-30T11.08.34.064,39.53,-0.753,0.535,0.293
1.73298E+12,2024-11-30T11.08.34.074,39.54,-0.75,0.547,0.266
1.73298E+12,2024-11-30T11.08.34.084,39.55,-0.746,0.554,0.242
1.73298E+12,2024-11-30T11.08.34.094,39.56,-0.742,0.562,0.216
1.73298E+12,2024-11-30T11.08.34.104,39.57,-0.749,0.569,0.196
1.73298E+12,2024-11-30T11.08.34.114,39.58,-0.752,0.573,0.184
1.73298E+12,2024-11-30T11.08.34.124,39.59,-0.748,0.574,0.167
1.73298E+12,2024-11-30T11.08.34.134,39.6,-0.74,0.575,0.145
1.73298E+12,2024-11-30T11.08.34.144,39.61,-0.741,0.576,0.129
1.73298E+12,2024-11-30T11.08.34.154,39.62,-0.737,0.581,0.111
1.73298E+12,2024-11-30T11.08.34.164,39.63,-0.734,0.583,0.094
1.73298E+12,2024-11-30T11.08.34.174,39.64,-0.731,0.585,0.079
1.73298E+12,2024-11-30T11.08.34.184,39.65,-0.731,0.591,0.069
1.73298E+12,2024-11-30T11.08.34.194,39.66,-0.729,0.599,0.058
1.73298E+12,2024-11-30T11.08.34.204,39.67,-0.729,0.602,0.045
1.73298E+12,2024-11-30T11.08.34.214,39.68,-0.727,0.604,0.034
1.73298E+12,2024-11-30T11.08.34.224,39.69,-0.729,0.611,0.023
1.73298E+12,2024-11-30T11.08.34.234,39.7,-0.732,0.616,0.017
1.73298E+12,2024-11-30T11.08.34.244,39.71,-0.732,0.618,0.009
1.73298E+12,2024-11-30T11.08.34.254,39.72,-0.734,0.619,0.007
1.73298E+12,2024-11-30T11.08.34.264,39.73,-0.74,0.623,0.006
1.73298E+12,2024-11-30T11.08.34.274,39.74,-0.745,0.629,0.01
1.73298E+12,2024-11-30T11.08.34.284,39.75,-0.743,0.628,0.008
1.73298E+12,2024-11-30T11.08.34.294,39.76,-0.746,0.628,0.006
1.73298E+12,2024-11-30T11.08.34.304,39.77,-0.752,0.632,0.007
1.73298E+12,2024-11-30T11.08.34.314,39.78,-0.756,0.634,0.01
1.73298E+12,2024-11-30T11.08.34.324,39.79,-0.762,0.636,0.014
1.73298E+12,2024-11-30T11.08.34.334,39.8,-0.764,0.634,0.016
1.73298E+12,2024-11-30T11.08.34.344,39.81,-0.768,0.633,0.02
1.73298E+12,2024-11-30T11.08.34.354,39.82,-0.773,0.632,0.028
1.73298E+12,2024-11-30T11.08.34.364,39.83,-0.771,0.631,0.036
1.73298E+12,2024-11-30T11.08.34.374,39.84,-0.779,0.631,0.038
1.73298E+12,2024-11-30T11.08.34.384,39.85,-0.791,0.63,0.046
1.73298E+12,2024-11-30T11.08.34.394,39.86,-0.798,0.629,0.051
1.73298E+12,2024-11-30T11.08.34.404,39.87,-0.799,0.625,0.059
1.73298E+12,2024-11-30T11.08.34.414,39.88,-0.795,0.624,0.062
1.73298E+12,2024-11-30T11.08.34.424,39.89,-0.797,0.621,0.066
1.73298E+12,2024-11-30T11.08.34.434,39.9,-0.8,0.621,0.07
1.73298E+12,2024-11-30T11.08.34.444,39.91,-0.797,0.62,0.073
1.73298E+12,2024-11-30T11.08.34.454,39.92,-0.798,0.618,0.072
1.73298E+12,2024-11-30T11.08.34.464,39.93,-0.801,0.616,0.074
1.73298E+12,2024-11-30T11.08.34.474,39.94,-0.801,0.616,0.077
1.73298E+12,2024-11-30T11.08.34.484,39.95,-0.799,0.615,0.075
1.73298E+12,2024-11-30T11.08.34.494,39.96,-0.8,0.617,0.079
1.73298E+12,2024-11-30T11.08.34.504,39.97,-0.797,0.617,0.078
1.73298E+12,2024-11-30T11.08.34.514,39.98,-0.794,0.616,0.078
1.73298E+12,2024-11-30T11.08.34.524,39.99,-0.792,0.617,0.078
1.73298E+12,2024-11-30T11.08.34.534,40,-0.787,0.618,0.079
1.73298E+12,2024-11-30T11.08.34.544,40.01,-0.792,0.619,0.079
1.73298E+12,2024-11-30T11.08.34.554,40.02,-0.794,0.62,0.08
1.73298E+12,2024-11-30T11.08.34.564,40.03,-0.793,0.62,0.079
1.73298E+12,2024-11-30T11.08.34.574,40.04,-0.792,0.618,0.08
1.73298E+12,2024-11-30T11.08.34.584,40.05,-0.791,0.619,0.083
1.73298E+12,2024-11-30T11.08.34.594,40.06,-0.79,0.617,0.084
1.73298E+12,2024-11-30T11.08.34.604,40.07,-0.791,0.614,0.086
1.73298E+12,2024-11-30T11.08.34.614,40.08,-0.791,0.616,0.091
1.73298E+12,2024-11-30T11.08.34.624,40.09,-0.789,0.615,0.092
1.73298E+12,2024-11-30T11.08.34.634,40.1,-0.79,0.613,0.093
1.73298E+12,2024-11-30T11.08.34.644,40.11,-0.793,0.609,0.095
1.73298E+12,2024-11-30T11.08.34.654,40.12,-0.795,0.604,0.101
1.73298E+12,2024-11-30T11.08.34.664,40.13,-0.795,0.604,0.102
1.73298E+12,2024-11-30T11.08.34.674,40.14,-0.8,0.603,0.102
1.73298E+12,2024-11-30T11.08.34.684,40.15,-0.801,0.604,0.103
1.73298E+12,2024-11-30T11.08.34.694,40.16,-0.8,0.604,0.105
1.73298E+12,2024-11-30T11.08.34.704,40.17,-0.798,0.603,0.107
1.73298E+12,2024-11-30T11.08.34.714,40.18,-0.794,0.601,0.108
1.73298E+12,2024-11-30T11.08.34.724,40.19,-0.795,0.599,0.11
1.73298E+12,2024-11-30T11.08.34.734,40.2,-0.798,0.602,0.11
1.73298E+12,2024-11-30T11.08.34.744,40.21,-0.796,0.6,0.108
1.73298E+12,2024-11-30T11.08.34.754,40.22,-0.797,0.598,0.112
1.73298E+12,2024-11-30T11.08.34.764,40.23,-0.799,0.598,0.115
1.73298E+12,2024-11-30T11.08.34.774,40.24,-0.801,0.6,0.111
1.73298E+12,2024-11-30T11.08.34.784,40.25,-0.803,0.599,0.112
1.73298E+12,2024-11-30T11.08.34.794,40.26,-0.802,0.599,0.112
1.73298E+12,2024-11-30T11.08.34.804,40.27,-0.8,0.597,0.114
1.73298E+12,2024-11-30T11.08.34.814,40.28,-0.795,0.6,0.115
1.73298E+12,2024-11-30T11.08.34.824,40.29,-0.794,0.6,0.117
1.73298E+12,2024-11-30T11.08.34.834,40.3,-0.8,0.603,0.118
1.73298E+12,2024-11-30T11.08.34.844,40.31,-0.807,0.604,0.12
1.73298E+12,2024-11-30T11.08.34.854,40.32,-0.806,0.596,0.117
1.73298E+12,2024-11-30T11.08.34.864,40.33,-0.8,0.594,0.119
1.73298E+12,2024-11-30T11.08.34.874,40.34,-0.807,0.593,0.117
1.73298E+12,2024-11-30T11.08.34.884,40.35,-0.816,0.592,0.116
1.73298E+12,2024-11-30T11.08.34.894,40.36,-0.817,0.591,0.117
1.73298E+12,2024-11-30T11.08.34.904,40.37,-0.813,0.593,0.112
1.73298E+12,2024-11-30T11.08.34.914,40.38,-0.808,0.595,0.106
1.73298E+12,2024-11-30T11.08.34.924,40.39,-0.809,0.595,0.107
1.73298E+12,2024-11-30T11.08.34.934,40.4,-0.809,0.601,0.105
1.73298E+12,2024-11-30T11.08.34.944,40.41,-0.81,0.6,0.103
1.73298E+12,2024-11-30T11.08.34.954,40.42,-0.807,0.597,0.103
1.73298E+12,2024-11-30T11.08.34.964,40.43,-0.805,0.597,0.1
1.73298E+12,2024-11-30T11.08.34.974,40.44,-0.798,0.599,0.095
1.73298E+12,2024-11-30T11.08.34.984,40.45,-0.797,0.597,0.089
1.73298E+12,2024-11-30T11.08.34.994,40.46,-0.797,0.597,0.089
1.73298E+12,2024-11-30T11.08.35.004,40.47,-0.793,0.599,0.085
1.73298E+12,2024-11-30T11.08.35.014,40.48,-0.792,0.603,0.089
1.73298E+12,2024-11-30T11.08.35.024,40.49,-0.796,0.604,0.088
1.73298E+12,2024-11-30T11.08.35.034,40.5,-0.796,0.603,0.086
1.73298E+12,2024-11-30T11.08.35.044,40.51,-0.799,0.604,0.089
1.73298E+12,2024-11-30T11.08.35.054,40.52,-0.797,0.606,0.088
1.73298E+12,2024-11-30T11.08.35.064,40.53,-0.799,0.609,0.092
1.73298E+12,2024-11-30T11.08.35.074,40.54,-0.798,0.612,0.092
1.73298E+12,2024-11-30T11.08.35.084,40.55,-0.797,0.609,0.095
1.73298E+12,2024-11-30T11.08.35.094,40.56,-0.797,0.607,0.096
1.73298E+12,2024-11-30T11.08.35.104,40.57,-0.808,0.605,0.095
1.73298E+12,2024-11-30T11.08.35.114,40.58,-0.811,0.604,0.1
1.73298E+12,2024-11-30T11.08.35.124,40.59,-0.807,0.6,0.1
1.73298E+12,2024-11-30T11.08.35.134,40.6,-0.802,0.595,0.101
1.73298E+12,2024-11-30T11.08.35.144,40.61,-0.8,0.592,0.102
1.73298E+12,2024-11-30T11.08.35.154,40.62,-0.804,0.595,0.104
1.73298E+12,2024-11-30T11.08.35.164,40.63,-0.806,0.595,0.103
1.73298E+12,2024-11-30T11.08.35.174,40.64,-0.804,0.593,0.103
1.73298E+12,2024-11-30T11.08.35.184,40.65,-0.803,0.595,0.103
1.73298E+12,2024-11-30T11.08.35.194,40.66,-0.8,0.594,0.102
1.73298E+12,2024-11-30T11.08.35.204,40.67,-0.799,0.599,0.1
1.73298E+12,2024-11-30T11.08.35.214,40.68,-0.799,0.6,0.103
1.73298E+12,2024-11-30T11.08.35.224,40.69,-0.799,0.602,0.101
1.73298E+12,2024-11-30T11.08.35.234,40.7,-0.801,0.597,0.103
1.73298E+12,2024-11-30T11.08.35.244,40.71,-0.802,0.598,0.104
1.73298E+12,2024-11-30T11.08.35.254,40.72,-0.8,0.597,0.103
1.73298E+12,2024-11-30T11.08.35.264,40.73,-0.803,0.596,0.101
1.73298E+12,2024-11-30T11.08.35.274,40.74,-0.804,0.595,0.101
1.73298E+12,2024-11-30T11.08.35.284,40.75,-0.801,0.595,0.102
1.73298E+12,2024-11-30T11.08.35.294,40.76,-0.8,0.593,0.104
1.73298E+12,2024-11-30T11.08.35.304,40.77,-0.802,0.597,0.103
1.73298E+12,2024-11-30T11.08.35.314,40.78,-0.799,0.599,0.103
1.73298E+12,2024-11-30T11.08.35.324,40.79,-0.801,0.596,0.104
1.73298E+12,2024-11-30T11.08.35.334,40.8,-0.804,0.596,0.103
1.73298E+12,2024-11-30T11.08.35.344,40.81,-0.805,0.596,0.105
1.73298E+12,2024-11-30T11.08.35.354,40.82,-0.807,0.597,0.107
1.73298E+12,2024-11-30T11.08.35.364,40.83,-0.806,0.596,0.107
1.73298E+12,2024-11-30T11.08.35.374,40.84,-0.806,0.592,0.107
1.73298E+12,2024-11-30T11.08.35.384,40.85,-0.805,0.594,0.108
